[30795:15:1128/133316.164563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (500)
[30795:15:1128/133453.439637:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133453.584691:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=74, srtt=59, rto=400 (400)
[30795:15:1128/133453.607421:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133453.618058:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133453.626396:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133453.634777:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133453.639416:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133453.666235:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133453.682676:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133453.692227:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133453.701657:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133453.722742:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133453.739358:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133453.748969:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133453.757239:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133453.779437:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133453.789222:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133453.800247:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133453.806473:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133453.815113:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133453.840141:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133453.849514:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133453.857899:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133453.868445:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133453.875023:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133453.896348:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133453.904106:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133453.912331:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133453.916999:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133453.925176:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133453.929299:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133453.953196:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133453.962298:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133453.971082:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133453.979100:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=58, rto=400 (400)
[30795:15:1128/133453.985899:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=58, rto=400 (400)
[30795:15:1128/133453.992158:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133454.134066:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133454.163378:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133454.174423:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133454.181418:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133454.191715:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=60, rto=400 (400)
[30795:15:1128/133454.195734:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133454.223642:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133454.244637:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=60, rto=400 (400)
[30795:15:1128/133454.254134:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=61, rto=400 (400)
[30795:15:1128/133454.262238:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=61, rto=400 (400)
[30795:15:1128/133454.284813:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133454.301709:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=61, rto=400 (400)
[30795:15:1128/133454.310483:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133454.318833:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133454.338541:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=59, rto=400 (400)
[30795:15:1128/133454.345296:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133454.360296:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133454.369338:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133454.378630:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133454.392421:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=59, rto=400 (400)
[30795:15:1128/133454.397968:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=52, srtt=58, rto=400 (400)
[30795:15:1128/133454.414459:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133454.422802:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=57, rto=400 (400)
[30795:15:1128/133454.433156:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133454.447968:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=56, rto=400 (400)
[30795:15:1128/133454.458000:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=57, rto=400 (400)
[30795:15:1128/133454.469362:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133454.478670:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=57, rto=400 (400)
[30795:15:1128/133454.490190:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=59, rto=400 (400)
[30795:15:1128/133454.497217:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=59, rto=400 (400)
[30795:15:1128/133454.506114:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133454.517716:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133454.527746:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133454.536192:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133454.547547:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133454.553309:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133454.738765:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=69, srtt=60, rto=400 (400)
[30795:15:1128/133454.746462:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133454.749940:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133454.779760:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133454.789334:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133454.796250:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133454.804961:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133454.837259:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133454.847855:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133454.857830:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=59, rto=400 (400)
[30795:15:1128/133454.867789:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=60, rto=400 (400)
[30795:15:1128/133454.895071:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133454.904613:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133454.913662:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133454.924091:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133454.932433:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133454.953976:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133454.961493:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133454.971125:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133454.982888:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133454.991274:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133455.007902:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133455.014520:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=58, rto=400 (400)
[30795:15:1128/133455.025485:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133455.037689:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133455.045143:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=56, rto=400 (400)
[30795:15:1128/133455.063785:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=56, rto=400 (400)
[30795:15:1128/133455.073922:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=58, rto=400 (400)
[30795:15:1128/133455.085085:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=70, srtt=59, rto=400 (400)
[30795:15:1128/133455.092336:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=60, rto=400 (400)
[30795:15:1128/133455.096897:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133455.100389:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133455.124455:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133455.133259:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133455.144424:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133455.149820:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133455.153221:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133455.156170:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133455.313287:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=60, rto=400 (400)
[30795:15:1128/133455.322928:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133455.330667:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133455.355953:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133455.366092:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133455.371655:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133455.380524:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133455.410666:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133455.419743:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133455.428321:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133455.438326:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133455.465586:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133455.474146:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133455.482360:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133455.495109:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=56, rto=400 (400)
[30795:15:1128/133455.503389:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=58, rto=400 (400)
[30795:15:1128/133455.523162:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133455.530630:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133455.538631:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133455.552891:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133455.558683:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133455.578741:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133455.590065:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=57, rto=400 (400)
[30795:15:1128/133455.598373:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133455.607357:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133455.614671:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133455.634098:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133455.638330:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=57, rto=400 (400)
[30795:15:1128/133455.647402:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133455.657342:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133455.663378:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133455.669679:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133455.690618:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133455.699105:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133455.806173:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=88, srtt=61, rto=400 (400)
[30795:15:1128/133455.815910:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133455.824946:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=62, rto=400 (400)
[30795:15:1128/133455.829814:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=62, rto=400 (400)
[30795:15:1128/133455.837621:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=62, rto=400 (400)
[30795:15:1128/133455.866123:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=62, rto=400 (400)
[30795:15:1128/133455.874747:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=61, rto=400 (400)
[30795:15:1128/133455.885476:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=61, rto=400 (400)
[30795:15:1128/133455.891474:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=60, rto=400 (400)
[30795:15:1128/133455.926491:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133455.934194:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133455.942813:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
